Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
508498,21656,RIDGED GLASS POSY VASE ,2,2010-05-16 14:54:00,1.45,17905.0,United Kingdom
542891,21121,SET/10 RED POLKADOT PARTY CANDLES,48,2011-02-01 13:26:00,1.25,16705.0,United Kingdom
536532,22444,GROW YOUR OWN PLANT IN A CAN ,96,2010-12-01 13:24:00,1.06,12433.0,Norway
548745,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2011-04-04 12:10:00,0.85,12471.0,Germany
531354,22867,HAND WARMER BIRD DESIGN,3,2010-11-07 13:50:00,2.1,17107.0,United Kingdom
502235,21474,SWEETHEART CREAM STEEL FOLDIN BENCH,2,2010-03-23 12:41:00,19.95,15571.0,United Kingdom
490963,21892,TRADITIONAL WOODEN CATCH CUP GAME ,1,2009-12-08 15:49:00,2.57,,United Kingdom
C499251,21535,RETRO SPOT SMALL MILK JUG,-3,2010-02-25 14:42:00,2.55,14898.0,United Kingdom
553872,22169,FAMILY ALBUM WHITE PICTURE FRAME,2,2011-05-19 14:35:00,8.5,13050.0,United Kingdom
551470,82484,WOOD BLACK BOARD ANT WHITE FINISH,2,2011-04-28 16:39:00,7.95,16782.0,United Kingdom
546091,22804,CANDLEHOLDER PINK HANGING HEART,6,2011-03-09 11:53:00,2.95,14936.0,Channel Islands
532617,22513,DOORSTOP FOOTBALL DESIGN,1,2010-11-12 15:23:00,7.62,,United Kingdom
536944,20725,LUNCH BAG RED RETROSPOT,70,2010-12-03 12:20:00,1.65,12557.0,Spain
503185,21199,PINK  HEART CONFETTI IN TUBE,1,2010-03-30 14:29:00,3.36,,United Kingdom
490959,15056BL,EDWARDIAN PARASOL BLACK,21,2009-12-08 15:14:00,5.95,12682.0,France
530571,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,3,2010-11-03 14:22:00,3.75,15752.0,United Kingdom
490722,22030,SWALLOWS GREETING CARD,12,2009-12-07 15:55:00,0.42,16717.0,United Kingdom
540026,84993A,75 GREEN PETIT FOUR CASES,1,2011-01-04 13:25:00,0.84,,United Kingdom
510637,22185,SLATE TILE NATURAL HANGING,1,2010-06-02 11:54:00,3.36,,United Kingdom
500181,85113,POLKA DOT PISTACHIO PAIL,4,2010-03-05 10:50:00,2.1,14957.0,United Kingdom
533503,22867,HAND WARMER BIRD DESIGN,4,2010-11-17 13:50:00,2.1,17449.0,United Kingdom
496801,84991,60 TEATIME FAIRY CAKE CASES,2,2010-02-03 17:06:00,1.28,,United Kingdom
515995,82482,WOODEN PICTURE FRAME WHITE FINISH,12,2010-07-16 08:31:00,2.55,14648.0,United Kingdom
553405,22672,FRENCH BATHROOM SIGN BLUE METAL,12,2011-05-17 08:37:00,1.65,14952.0,United Kingdom
532826,21918,SET 12 KIDS COLOUR  CHALK STICKS,5,2010-11-15 09:32:00,0.85,,United Kingdom
514665,21186,WHITE DOVE HONEYCOMB PAPER GARLAND,2,2010-07-05 13:04:00,1.65,16110.0,United Kingdom
509355,22079,RIBBON REEL HEARTS DESIGN ,10,2010-05-21 13:56:00,1.65,13283.0,United Kingdom
495406,22219,LOVEBIRD HANGING DECORATION WHITE ,2,2010-01-25 09:54:00,1.66,,United Kingdom
537370,22568,FELTCRAFT CUSHION OWL,1,2010-12-06 12:44:00,3.75,13155.0,United Kingdom
513270,85014A,BLACK/BLUE DOTS RUFFLED UMBRELLA,3,2010-06-23 12:31:00,5.95,14911.0,EIRE
537354,22150,3 STRIPEY MICE FELTCRAFT,2,2010-12-06 12:23:00,1.95,12748.0,United Kingdom
490963,22296,HEART IVORY TRELLIS LARGE,1,2009-12-08 15:49:00,3.43,,United Kingdom
522464,16202B,PASTEL BLUE PHOTO ALBUM ,1,2010-09-14 17:50:00,11.87,,United Kingdom
569486,23283,DOORMAT VINTAGE LEAF,1,2011-10-04 12:51:00,8.25,15339.0,United Kingdom
508997,85049G,CHOCOLATE BOX RIBBONS ,1,2010-05-19 13:04:00,1.25,16059.0,United Kingdom
532548,22535,MAGIC DRAWING SLATE BUNNIES ,3,2010-11-12 12:15:00,0.42,17210.0,United Kingdom
529504,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,1,2010-10-28 14:19:00,3.36,,United Kingdom
575919,22468,BABUSHKA LIGHTS STRING OF 10,2,2011-11-11 17:00:00,6.75,15311.0,United Kingdom
521555,20728,LUNCH BAG CARS BLUE,1,2010-09-06 16:17:00,4.21,,United Kingdom
490024,84993B,75 BLACK PETIT FOUR CASES,5,2009-12-03 12:40:00,0.42,14606.0,United Kingdom
541127,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,2,2011-01-14 10:11:00,4.96,,United Kingdom
549586,22075,6 RIBBONS ELEGANT CHRISTMAS ,1,2011-04-11 10:00:00,4.13,,United Kingdom
490121,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,2,2009-12-03 17:57:00,4.95,14750.0,United Kingdom
506843,21314,SMALL GLASS HEART TRINKET POT,8,2010-05-04 14:12:00,2.1,15122.0,United Kingdom
551250,21935,SUKI  SHOULDER BAG,1,2011-04-27 12:00:00,1.65,17841.0,United Kingdom
501611,84909A,PINK PAISLEY QUILT ,68,2010-03-18 10:51:00,12.75,13694.0,United Kingdom
543096,85049F,BABY BOOM RIBBONS ,1,2011-02-03 11:39:00,1.25,14044.0,United Kingdom
531804,82494L,WOODEN FRAME ANTIQUE WHITE ,2,2010-11-09 16:03:00,2.95,14535.0,United Kingdom
532279,21781,MA CAMPAGNE CUTLERY BOX,1,2010-11-11 13:07:00,14.95,18109.0,United Kingdom
537434,22336,DOVE DECORATION PAINTED ZINC ,1,2010-12-06 16:57:00,1.28,,United Kingdom
554054,22697,GREEN REGENCY TEACUP AND SAUCER,2,2011-05-20 15:29:00,5.79,,United Kingdom
490724,21485,RED SPOT HEART HOT WATER BOTTLE,15,2009-12-07 16:17:00,4.95,13767.0,United Kingdom
518269,21499,BLUE SPOTS  WRAP,25,2010-08-05 19:22:00,0.42,16395.0,United Kingdom
549046,21756,BATH BUILDING BLOCK WORD,6,2011-04-06 10:07:00,5.95,15291.0,United Kingdom
542716,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,4,2011-01-31 14:02:00,1.25,16407.0,United Kingdom
524420,85042,ANTIQUE LILY FAIRY LIGHTS,4,2010-09-29 10:22:00,4.95,16293.0,United Kingdom
490957,21668,RED STRIPE CERAMIC DRAWER KNOB,12,2009-12-08 15:12:00,1.25,15823.0,United Kingdom
506701,46000S,POLYESTER FILLER PAD 40x40cm,8,2010-05-02 13:50:00,1.45,13078.0,United Kingdom
573993,85099F,JUMBO BAG STRAWBERRY,10,2011-11-02 11:23:00,2.08,16790.0,United Kingdom
566914,23145,ZINC T-LIGHT HOLDER STAR LARGE,12,2011-09-15 14:08:00,0.95,15466.0,United Kingdom
C496087,22138,BAKING SET 9 PIECE RETROSPOT ,-1,2010-01-28 19:44:00,4.95,15861.0,United Kingdom
553742,84800L,LARGE WHITE/PINK ROSE ART FLOWER,48,2011-05-19 09:38:00,1.69,16133.0,United Kingdom
561320,21033,JUMBO BAG CHARLIE AND LOLA TOYS,3,2011-07-26 12:57:00,2.08,16942.0,United Kingdom
490087,21484,CHICK GREY HOT WATER BOTTLE,4,2009-12-03 15:49:00,3.45,15601.0,United Kingdom
544677,71459,HANGING JAM JAR T-LIGHT HOLDER,12,2011-02-22 16:13:00,0.85,18196.0,United Kingdom
507926,22513,DOORSTOP FOOTBALL DESIGN,4,2010-05-12 10:05:00,3.75,12905.0,United Kingdom
504550,22525,CHILDRENS GARDEN GLOVES PINK,12,2010-04-14 12:56:00,1.25,17039.0,United Kingdom
510197,21175,GIN + TONIC DIET METAL SIGN,1,2010-05-27 20:20:00,2.1,17231.0,United Kingdom
490145,22323,PINK POLKADOT KIDS BAG,3,2009-12-04 09:27:00,4.95,14564.0,Channel Islands
559693,21846,PINK DIAMANTE PEN IN GIFT BOX,5,2011-07-11 16:21:00,2.46,,United Kingdom
512901,22383,LUNCH BAG SUKI  DESIGN ,10,2010-06-18 13:19:00,1.65,16161.0,United Kingdom
565648,22584,PACK OF 6 PANNETONE GIFT BOXES,2,2011-09-05 16:22:00,2.55,18196.0,United Kingdom
561170,22605,WOODEN CROQUET GARDEN SET,1,2011-07-25 13:16:00,14.95,16027.0,United Kingdom
532125,22101,MIRROR MOSAIC VOTIVE HOLDER,36,2010-11-11 10:19:00,0.85,15623.0,United Kingdom
527520,22109,FULL ENGLISH BREAKFAST PLATE,1,2010-10-18 13:18:00,7.62,,United Kingdom
559922,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2011-07-13 15:50:00,1.25,14400.0,United Kingdom
551351,21671,RED SPOT CERAMIC DRAWER KNOB,12,2011-04-28 10:20:00,1.06,14298.0,United Kingdom
530565,47556B,TEA TIME TEA TOWELS ,6,2010-11-03 13:53:00,2.95,12877.0,United Kingdom
547399,DOT,DOTCOM POSTAGE,1,2011-03-22 16:55:00,155.25,,United Kingdom
573886,20992,JAZZ HEARTS PURSE NOTEBOOK,48,2011-11-01 13:37:00,0.39,14401.0,United Kingdom
500461,40001,WHITE BAMBOO RIBS LAMPSHADE,4,2010-03-08 12:35:00,1.66,,United Kingdom
533352,22822,CREAM WALL PLANTER HEART SHAPED,80,2010-11-17 10:01:00,4.95,14646.0,Netherlands
580399,22847,BREAD BIN DINER STYLE IVORY,1,2011-12-04 11:45:00,16.95,13471.0,United Kingdom
536841,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,4,2010-12-02 18:27:00,3.75,16150.0,United Kingdom
490074,21981,PACK OF 12 WOODLAND TISSUES ,2,2009-12-03 14:39:00,0.83,,United Kingdom
527249,22852,DOG BOWL VINTAGE CREAM,4,2010-10-15 12:28:00,4.25,15571.0,United Kingdom
527888,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2010-10-19 12:10:00,2.95,14891.0,United Kingdom
490024,85231E,STRAWBERRY SCENTED SET/9 T-LIGHTS,1,2009-12-03 12:40:00,0.85,14606.0,United Kingdom
528952,21112,"SWISS ROLL TOWEL, PINK  SPOTS",1,2010-10-25 16:57:00,5.91,,United Kingdom
498139,22185,SLATE TILE NATURAL HANGING,12,2010-02-17 08:49:00,1.65,14944.0,United Kingdom
508409,21877,HOME SWEET HOME MUG,12,2010-05-14 16:01:00,1.25,18245.0,United Kingdom
498256,20983,12 PENCILS TALL TUBE RED SPOTTY,24,2010-02-17 14:43:00,0.85,16553.0,United Kingdom
532340,20984,12 PENCILS TALL TUBE POSY,12,2010-11-11 15:56:00,0.85,14600.0,United Kingdom
534866,90014A,SILVER/MOP ORBIT NECKLACE,1,2010-11-24 14:21:00,9.95,16085.0,United Kingdom
532555,22941,CHRISTMAS LIGHTS 10 REINDEER,10,2010-11-12 12:38:00,8.5,17311.0,United Kingdom
573338,23355,HOT WATER BOTTLE KEEP CALM,4,2011-10-30 11:47:00,4.95,14546.0,United Kingdom
489557,20711,JUMBO BAG TOYS ,10,2009-12-01 12:52:00,1.95,12490.0,France
495805,37370,RETRO COFFEE MUGS ASSORTED,1,2010-01-26 17:51:00,16.13,,United Kingdom
554151,22717,CARD DOG AND BALL ,12,2011-05-23 11:07:00,0.42,14049.0,United Kingdom
C496358,POST,POSTAGE,-2,2010-02-01 10:12:00,28.0,12540.0,Spain
543097,22142,CHRISTMAS CRAFT WHITE FAIRY ,1,2011-02-03 11:41:00,3.29,,United Kingdom
559052,21905,MORE BUTTER METAL SIGN ,1,2011-07-05 16:53:00,1.63,,United Kingdom
554125,72741,GRAND CHOCOLATECANDLE,9,2011-05-23 08:52:00,1.45,13885.0,United Kingdom
490074,21637,ASSORTED SANSKRIT MINI NOTEBOOK,1,2009-12-03 14:39:00,2.57,,United Kingdom
507420,21642,ASSORTED TUTTI FRUTTI PEN,1,2010-05-09 15:06:00,0.85,12748.0,United Kingdom
489656,20777,CHRYSANTHEMUM NOTEBOOK,12,2009-12-01 17:28:00,1.65,17428.0,United Kingdom
516350,21126,SET OF 6 GIRLS CELEBRATION CANDLES,12,2010-07-20 10:34:00,1.25,14493.0,United Kingdom
499228,84946,ANTIQUE SILVER TEA GLASS ETCHED,24,2010-02-25 12:01:00,1.25,17863.0,United Kingdom
544894,22064,PINK DOUGHNUT TRINKET POT ,12,2011-02-24 12:09:00,1.65,15805.0,United Kingdom
523311,22327,ROUND SNACK BOXES SET OF 4 SKULLS,2,2010-09-21 13:13:00,6.77,,United Kingdom
516307,22355,CHARLOTTE BAG SUKI DESIGN,10,2010-07-19 13:55:00,0.85,12431.0,Belgium
554104,22902,TOTE BAG I LOVE LONDON,12,2011-05-22 14:03:00,2.1,12705.0,Germany
544928,20724,RED RETROSPOT CHARLOTTE BAG,1,2011-02-24 18:07:00,1.63,,United Kingdom
495531,21948,SET OF 6 CAKE CHOPSTICKS,1,2010-01-25 15:23:00,1.25,14606.0,United Kingdom
508850,21755,LOVE BUILDING BLOCK WORD,6,2010-05-18 14:46:00,5.95,15874.0,United Kingdom
580819,22752,SET 7 BABUSHKA NESTING BOXES,12,2011-12-06 11:30:00,3.95,15318.0,United Kingdom
555591,23099,FRENCH CARRIAGE LANTERN,4,2011-06-06 09:59:00,6.65,15073.0,United Kingdom
499422,21313,GLASS HEART T-LIGHT HOLDER ,6,2010-02-26 16:33:00,1.66,,United Kingdom
499465,21533,RETRO SPOT LARGE MILK JUG,3,2010-02-28 11:33:00,4.95,14807.0,United Kingdom
503823,21882,SKULLS TAPE,3,2010-04-07 14:59:00,1.66,,United Kingdom
533149,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,4,2010-11-16 13:43:00,2.95,13571.0,United Kingdom
580634,22970,LONDON BUS COFFEE MUG,18,2011-12-05 12:29:00,2.55,14060.0,United Kingdom
501714,85049B,LUSH GREENS RIBBONS,12,2010-03-19 10:22:00,1.25,17581.0,United Kingdom
553873,23203,JUMBO BAG DOILEY PATTERNS,20,2011-05-19 14:42:00,2.08,14859.0,United Kingdom
504519,82494L,WOODEN FRAME ANTIQUE WHITE ,6,2010-04-14 11:36:00,2.95,15563.0,United Kingdom
524512,84859A,SILVER DISCO HANDBAG,12,2010-09-29 12:54:00,4.65,17382.0,United Kingdom
532139,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,2,2010-11-11 11:18:00,2.51,,United Kingdom
547358,84997A,CHILDRENS CUTLERY POLKADOT GREEN ,1,2011-03-22 12:25:00,4.15,15998.0,United Kingdom
551810,21975,PACK OF 60 DINOSAUR CAKE CASES,2,2011-05-04 11:32:00,0.55,15719.0,United Kingdom
496905,35926,,-6,2010-02-04 14:47:00,0.0,,United Kingdom
553661,23072,MARIE ANTOINETTE TRINKET BOX SILVER,2,2011-05-18 11:59:00,12.5,13572.0,United Kingdom
575718,23459,DOLLY CABINET 2 DRAWERS ,1,2011-11-10 18:04:00,12.5,16907.0,United Kingdom
581476,82581,TOILET METAL SIGN,48,2011-12-09 08:48:00,0.55,12433.0,Norway
490074,21490,SET OF THREE 50'S GIFT WRAPS ,2,2009-12-03 14:39:00,4.3,,United Kingdom
525825,22030,SWALLOWS GREETING CARD,12,2010-10-07 11:46:00,0.42,15858.0,United Kingdom
542272,21915,RED  HARMONICA IN BOX ,12,2011-01-27 09:42:00,1.25,16496.0,United Kingdom
533501,21034,REX CASH+CARRY JUMBO SHOPPER,1,2010-11-17 13:50:00,0.95,15862.0,United Kingdom
561087,23295,SET OF 12 MINI LOAF BAKING CASES,24,2011-07-25 09:48:00,0.83,15144.0,United Kingdom
519602,84507B,STRIPES DESIGN MONKEY DOLL,96,2010-08-18 16:00:00,0.85,18226.0,United Kingdom
531512,22557,PLASTERS IN TIN VINTAGE PAISLEY ,12,2010-11-08 16:19:00,1.65,17548.0,United Kingdom
538849,20749,ASSORTED COLOUR MINI CASES,1,2010-12-14 13:31:00,7.95,14415.0,United Kingdom
514810,21524,DOORMAT SPOTTY HOME SWEET HOME,2,2010-07-06 11:56:00,7.49,12431.0,Australia
554491,90214P,"LETTER ""P"" BLING KEY RING",1,2011-05-24 13:50:00,1.25,14606.0,United Kingdom
515313,22456,NATURAL SLATE CHALKBOARD LARGE ,1,2010-07-11 10:28:00,4.95,15164.0,United Kingdom
564332,85185B,PINK HORSE SOCK PUPPET,24,2011-08-24 14:02:00,2.55,14407.0,United Kingdom
559907,23230,WRAP ALPHABET DESIGN,25,2011-07-13 13:37:00,0.42,12766.0,Portugal
517330,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,6,2010-07-28 12:58:00,2.95,17314.0,United Kingdom
579432,23031,DRAWER KNOB CRACKLE GLAZE PINK,12,2011-11-29 13:12:00,1.65,15311.0,United Kingdom
511506,22423,REGENCY CAKESTAND 3 TIER,1,2010-06-08 15:24:00,25.49,,United Kingdom
C536023,71477,COLOUR GLASS. STAR T-LIGHT HOLDER,-1,2010-11-29 16:06:00,3.25,15555.0,United Kingdom
524327,22418,10 COLOUR SPACEBOY PEN,2,2010-09-28 15:07:00,1.66,,United Kingdom
490474,20738,GREEN MINI TAPE MEASURE ,10,2009-12-06 12:34:00,0.85,13373.0,United Kingdom
559709,22998,TRAVEL CARD WALLET KEEP CALM,480,2011-07-12 10:21:00,0.36,16656.0,United Kingdom
542239,21908,CHOCOLATE THIS WAY METAL SIGN,1,2011-01-26 14:35:00,2.1,17786.0,United Kingdom
490291,84924D,LA PALMIERA METAL SIGN CALENDAR,1,2009-12-04 13:22:00,3.75,16541.0,United Kingdom
516148,22613,PACK OF 20 SPACEBOY NAPKINS,2,2010-07-18 10:52:00,0.85,18021.0,United Kingdom
511616,21080,SET/20 RED SPOTTY PAPER NAPKINS ,2,2010-06-09 12:11:00,0.85,15527.0,United Kingdom
490298,21213,PACK OF 72 SKULL CAKE CASES,48,2009-12-04 14:13:00,0.55,15382.0,United Kingdom
562843,20982,12 PENCILS TALL TUBE SKULLS,1,2011-08-09 17:37:00,1.63,,United Kingdom
543273,21868,POTTING SHED TEA MUG,1,2011-02-06 11:29:00,1.25,16456.0,United Kingdom
546406,21452,TOADSTOOL MONEY BOX,1,2011-03-11 16:21:00,5.79,,United Kingdom
513269,22605,WOODEN CROQUET GARDEN SET,4,2010-06-23 12:23:00,10.95,18226.0,United Kingdom
498238,22495,SET OF 2 ROUND TINS CAMEMBERT ,1,2010-02-17 14:35:00,2.95,15768.0,United Kingdom
526914,21447,12 IVORY ROSE PEG PLACE SETTINGS,2,2010-10-13 16:17:00,1.25,17338.0,United Kingdom
523324,21533,RETRO SPOT LARGE MILK JUG,3,2010-09-21 14:12:00,4.95,17438.0,United Kingdom
556932,22134,MINI LADLE LOVE HEART RED ,1,2011-06-15 15:41:00,0.83,,United Kingdom
521479,20724,RED SPOTTY CHARLOTTE BAG,20,2010-09-06 13:02:00,0.85,12758.0,Portugal
513762,22138,BAKING SET 9 PIECE RETROSPOT ,3,2010-06-28 12:58:00,4.95,12451.0,Switzerland
543040,22625,RED KITCHEN SCALES,1,2011-02-02 17:06:00,8.5,17337.0,United Kingdom
490679,21107,CREAM SLICE FLANNEL PINK SPOT ,12,2009-12-07 13:24:00,2.95,18162.0,United Kingdom
569866,23502,PLAYING CARDS VINTAGE DOILY ,2,2011-10-06 14:50:00,1.25,12757.0,Portugal
527719,22057,CERAMIC PLATE STRAWBERRY DESIGN,4,2010-10-18 15:27:00,1.49,17143.0,United Kingdom
536255,21135,VICTORIAN  METAL POSTCARD SPRING,16,2010-11-30 15:02:00,1.69,13267.0,United Kingdom
543111,21232,STRAWBERRY CERAMIC TRINKET BOX,1,2011-02-03 12:44:00,1.25,15719.0,United Kingdom
533338,22589,CARDHOLDER GINGHAM STAR,5,2010-11-16 18:18:00,5.06,,United Kingdom
490719,20773,BLUE PAISLEY NOTEBOOK,2,2009-12-07 15:42:00,1.65,13042.0,United Kingdom
533381,21382,SET/4 SPRING FLOWER DECORATION,1,2010-11-17 10:55:00,2.95,14417.0,United Kingdom
559904,47566,PARTY BUNTING,4,2011-07-13 13:20:00,4.95,13149.0,United Kingdom
555413,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,3,2011-06-03 09:50:00,2.55,17994.0,United Kingdom
536185,22376,AIRLINE BAG VINTAGE JET SET WHITE,1,2010-11-30 12:29:00,4.25,17889.0,United Kingdom
559904,23106,ZINC HEARTS PLANT POT HOLDER,8,2011-07-13 13:20:00,2.89,13149.0,United Kingdom
491204,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2009-12-10 13:59:00,2.95,14648.0,United Kingdom
511039,21504,SKULLS GREETING CARD,12,2010-06-06 11:19:00,0.42,17589.0,United Kingdom
506313,21469,POLKA DOT RAFFIA FOOD COVER,1,2010-04-29 11:18:00,7.62,,United Kingdom
516196,21356,TOAST ITS - FAIRY FLOWER,12,2010-07-19 10:07:00,1.25,14758.0,United Kingdom
526389,21156,RETROSPOT CHILDRENS APRON,8,2010-10-11 12:53:00,1.95,12797.0,Portugal
496939,72140D,,-6,2010-02-04 17:20:00,0.0,,United Kingdom
560841,23033,DRAWER KNOB CERAMIC RED,12,2011-07-21 12:25:00,1.25,14298.0,United Kingdom
489857,21372,MIRRORED WALL ART TABLE LAMP,1,2009-12-02 14:43:00,6.04,,United Kingdom
560777,22659,LUNCH BOX I LOVE LONDON,1,2011-07-21 09:30:00,2.46,,United Kingdom
495294,84880,WHITE WIRE EGG HOLDER,3,2010-01-22 13:25:00,5.95,17460.0,United Kingdom
515887,21094,SET/6 RED SPOTTY PAPER PLATES,12,2010-07-15 12:06:00,0.85,14817.0,United Kingdom
504473,20726,LUNCH BAG WOODLAND,20,2010-04-14 08:53:00,1.65,17594.0,United Kingdom
521405,21533,RETRO SPOT LARGE MILK JUG,3,2010-09-06 10:37:00,4.95,13785.0,United Kingdom
533145,21479,WHITE SKULL HOT WATER BOTTLE ,37,2010-11-16 13:35:00,8.47,,United Kingdom
520614,85068,CREAM SWEETHEART SHELF + HOOKS,2,2010-08-27 12:04:00,7.95,15623.0,United Kingdom
490963,85176,SEWING SUSAN 21 NEEDLE SET,1,2009-12-08 15:49:00,1.7,,United Kingdom
495887,85123A,WHITE HANGING HEART T-LIGHT HOLDER,22,2010-01-27 12:14:00,2.95,17797.0,United Kingdom
490340,21034,REX CASH+CARRY JUMBO SHOPPER,1,2009-12-04 15:40:00,0.95,13174.0,United Kingdom
490745,22283,6 EGG HOUSE PAINTED WOOD,2,2009-12-07 18:02:00,16.48,,United Kingdom
490963,79160,HEART SHAPE WIRELESS DOORBELL,1,2009-12-08 15:49:00,3.43,,United Kingdom
496305,21116,OWL DOORSTOP,3,2010-01-31 11:25:00,4.95,14110.0,United Kingdom
545423,22682,FRENCH BLUE METAL DOOR SIGN 7,10,2011-03-02 14:34:00,1.25,15643.0,United Kingdom
530733,22361,GLASS JAR DAISY FRESH COTTON WOOL,12,2010-11-04 11:48:00,2.95,15489.0,United Kingdom
533972,84078A,SET/4 WHITE RETRO STORAGE CUBES ,4,2010-11-19 13:21:00,34.95,12408.0,Belgium
528613,21914,BLUE HARMONICA IN BOX ,1,2010-10-22 15:57:00,2.51,,United Kingdom
537240,84637,KITCHEN FLOWER POTS WALL PLAQUE,1,2010-12-06 10:08:00,12.72,,United Kingdom
541810,22896,PEG BAG APPLES DESIGN,1,2011-01-21 15:00:00,4.96,,United Kingdom
527884,84905,PINK BUTTERFLY CUSHION COVER ,6,2010-10-19 12:01:00,4.95,15886.0,United Kingdom
490981,21576,LETS GO SHOPPING COTTON TOTE BAG,6,2009-12-08 16:56:00,2.25,13855.0,United Kingdom
553676,15044D,RED PAPER PARASOL,6,2011-05-18 12:57:00,2.95,16553.0,United Kingdom
496946,21355,TOAST ITS - I LOVE YOU ,12,2010-02-04 17:50:00,1.25,14307.0,United Kingdom
510040,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,12,2010-05-26 15:55:00,1.45,14626.0,United Kingdom
516197,21982,PACK OF 12 SUKI TISSUES ,1,2010-07-19 10:31:00,0.85,,United Kingdom
552013,85049E,SCANDINAVIAN REDS RIBBONS,12,2011-05-05 17:34:00,1.25,12451.0,Switzerland
502610,84946,ANTIQUE SILVER TEA GLASS ETCHED,72,2010-03-25 14:06:00,1.06,13408.0,United Kingdom
528329,22319,HAIRCLIPS FORTIES FABRIC ASSORTED,12,2010-10-21 13:23:00,0.65,13891.0,United Kingdom
533767,21210,SET OF 72 RETROSPOT PAPER  DOILIES,24,2010-11-18 15:29:00,1.45,18225.0,United Kingdom
529824,22804,CANDLEHOLDER PINK HANGING HEART,2,2010-10-31 11:40:00,2.95,16724.0,United Kingdom
532959,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,48,2010-11-15 12:21:00,0.29,13141.0,United Kingdom
502848,21869,POTTING SHED COFFEE MUG,6,2010-03-28 14:04:00,1.25,15570.0,United Kingdom
513270,22218,CAKE STAND LACE WHITE,6,2010-06-23 12:31:00,4.25,14911.0,EIRE
497251,21869,POTTING SHED COFFEE MUG,12,2010-02-08 12:08:00,1.25,13870.0,United Kingdom
552034,21399,BLUE POLKADOT COFFEE MUG,48,2011-05-05 18:38:00,0.39,17578.0,United Kingdom
489879,47569,ENGLISH ROSE DESIGN SHOPPING BAG,1,2009-12-02 16:02:00,2.55,17660.0,United Kingdom
533490,22043,CHRISTMAS CARD SCREEN PRINT ,24,2010-11-17 13:14:00,0.42,16224.0,United Kingdom
561025,22386,JUMBO BAG PINK POLKADOT,1,2011-07-24 10:37:00,2.08,16241.0,United Kingdom
549556,22654,DELUXE SEWING KIT ,2,2011-04-10 12:53:00,5.95,17372.0,United Kingdom
514114,47503A,ASS FLORAL PRINT MULTI SCREWDRIVER,12,2010-06-30 12:49:00,1.25,14555.0,United Kingdom
524185,22152,PLACE SETTING WHITE STAR,48,2010-09-28 09:12:00,0.42,13139.0,United Kingdom
503606,22302,COFFEE MUG PEARS  DESIGN,6,2010-04-06 09:56:00,2.55,17416.0,United Kingdom
498240,84991,60 TEATIME FAIRY CAKE CASES,24,2010-02-17 14:35:00,0.55,12921.0,United Kingdom
572550,85199S,SMALL HANGING IVORY/RED WOOD BIRD,1,2011-10-24 17:06:00,0.83,,United Kingdom
549991,22728,ALARM CLOCK BAKELIKE PINK,8,2011-04-14 08:13:00,3.75,18229.0,United Kingdom
543981,22493,PAINT YOUR OWN CANVAS SET,12,2011-02-15 08:18:00,1.65,15358.0,United Kingdom
490017,21911,GARDEN METAL SIGN ,1,2009-12-03 12:31:00,1.65,14159.0,United Kingdom
515182,21670,BLUE SPOT CERAMIC DRAWER KNOB,6,2010-07-08 19:56:00,1.25,14702.0,United Kingdom
517989,21154,RED SPOTTY OVEN GLOVE ,3,2010-08-03 15:29:00,2.51,,United Kingdom
559816,21715,GIRLS VINTAGE TIN SEASIDE BUCKET,4,2011-07-12 16:11:00,2.46,,United Kingdom
538051,22601,CHRISTMAS RETROSPOT ANGEL WOOD,5,2010-12-09 13:24:00,0.85,18041.0,United Kingdom
516019,21967,PACK OF 12 SKULL TISSUES,48,2010-07-16 10:22:00,0.29,17694.0,United Kingdom
C545033,22363,GLASS JAR MARMALADE ,-120,2011-02-25 16:26:00,2.55,14156.0,EIRE
498112,85054,FRENCH ENAMEL POT W LID,6,2010-02-16 14:30:00,2.95,12972.0,United Kingdom
517492,85039B,S/4 IVORY MINI ROSE CANDLE IN BOWL,12,2010-07-29 12:51:00,1.65,16045.0,United Kingdom
521975,82551,LAUNDRY 15C METAL SIGN,7,2010-09-09 20:00:00,1.45,13969.0,United Kingdom
499382,21976,PACK OF 60 MUSHROOM CAKE CASES,1,2010-02-26 12:08:00,0.55,14646.0,Netherlands
514999,90209B,GREEN ENAMEL+GLASS HAIR COMB,6,2010-07-07 15:15:00,2.1,16607.0,United Kingdom
